ID_old, ,Paper_chosen_by,Publication_year,Journal,First_author,informal_citation,doi,In_Dropbox,Data_collector,OK_for_analysis,paper_focus,tense,confidence_in_tense,climate_date_range,climate_date_min,climate_date_max,climate_data_source,citation,geographic_extent_of_study,notes,Data_collector_name,Paper_number
477,481,Andrew,1998,Diversity_and_Distributions,Pysek,http://www.jstor.org/stable/2999808,,Yes,AndrewW 47,yes,climate change effects,implicit present,FALSE,FALSE,NA,NA,not_specified,TRUE,regional,"Confused by this one- they describe GIS climate layers but no mention of tense or dates that the layers are derived from. Ref is from. ""Climatic characteristics were taken from Vesecky et al. (1958)."" ... ",AndrewW,47
478,482,Andrew,1998,Diversity_and_Distributions,Cowling,http://www.jstor.org/stable/2999810,,Yes,Carrie 10,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Carrie,10
479,483,Andrew,1998,Diversity_and_Distributions,Iverson,http://www.jstor.org/stable/2999798,10.1046/j.1472-4642.1998.00007.x,Yes,Carrie 34,yes,weather effects,implicit past,FALSE,TRUE,1941,1970,station data,TRUE,regional,"Annual avgs not mentioned in text, only in table, so implicit past ",Carrie,34
480,484,Andrew,1998,Diversity_and_Distributions,Yom-Tov,http://www.jstor.org/stable/2999799,10.1046/j.1472-4642.1998.00012.x,Yes,Carrie 48,,,,,,,,,,,,Carrie,48
481,485,Andrew,1998,Diversity_and_Distributions,Porembski,http://www.jstor.org/stable/2999817,10.1046/j.1365-2699.1998.00013.x,Yes,Cory 16,,,,,,,,,,,,Cory,16
482,486,Andrew,1998,Diversity_and_Distributions,Hoekstra,http://www.jstor.org/stable/2999819,10.1046/j.1365-2699.1998.00016.x,Yes,Cory 46,,,,,,,,,,,,Cory,46
483,487,Andrew,1998,Diversity_and_Distributions,Mistry,http://www.jstor.org/stable/2999788,10.1046/j.1472-4642.1998.00004.x,Yes,Cory 53,,,,,,,,,,,,Cory,53
484,488,Andrew,1998,Diversity_and_Distributions,Davis,http://www.jstor.org/stable/2999789,10.1046/j.1472-4642.1998.00017.x,Yes,AndrewT 35,,,,,,,,,,,,AndrewT,35
485,489,Andrew,1998,Diversity_and_Distributions,Milton,http://www.jstor.org/stable/2999790,10.1046/j.1472-4642.1998.00024.x,Yes,AndrewT 45,,,,,,,,,,,,AndrewT,45
486,490,Andrew,1998,Diversity_and_Distributions,Ferreira,http://www.jstor.org/stable/2999829,,Yes,AndrewT 50,,,,,,,,,,,,AndrewT,50
487,491,Andrew,1999,Diversity_and_Distributions,Lamont,http://www.jstor.org/stable/2673310,10.1046/j.1472-4642.1999.00032.x,Yes,AndrewT 56,,,,,,,,,,,,AndrewT,56
488,492,Andrew,1999,Diversity_and_Distributions,Lavorel,http://www.jstor.org/stable/2673312,10.1046/j.1472-4642.1999.00034.x,Yes,Matt 17,yes,not temporal,present,TRUE,FALSE,NA,NA,NA,FALSE,site,,Matt,17
489,493,Andrew,1999,Diversity_and_Distributions,Lobo,http://www.jstor.org/stable/2673388,10.1046/j.1472-4642.1999.00039.x,Yes,Matt 19,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,19
490,494,Andrew,1999,Diversity_and_Distributions,Stansbury,http://www.jstor.org/stable/2673389,10.1046/j.1472-4642.1999.00030.x,Yes,Meagan 30,,,,,,,,,,,,Meagan,30
491,495,Andrew,1999,Diversity_and_Distributions,Niemela,http://www.jstor.org/stable/2673404,10.1046/j.1472-4642.1999.00048.x,Yes,Naia 16,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate mentioned,Naia,16
492,496,Andrew,1999,Diversity_and_Distributions,Honnay,http://www.jstor.org/stable/2673405,10.1046/j.1472-4642.1999.00047.x,Yes,Naia 21,yes,not temporal,inconsistent,TRUE,TRUE and FALSE,1980,1990,station data,TRUE,site,year given for precipitation but no date range for temperature,Naia,21
493,497,Andrew,1999,Diversity_and_Distributions,Vlok,http://www.jstor.org/stable/2673300,10.1046/j.1472-4642.1999.00055.x,Yes,Prahlad 06,,,,,,,,,,,,Prahlad,6
494,498,Andrew,1999,Diversity_and_Distributions,Kondo,http://www.jstor.org/stable/2673301,10.1046/j.1472-4642.1999.00056.x,Yes,Prahlad 12,,,,,,,,,,,,Prahlad,12
495,499,Andrew,1999,Diversity_and_Distributions,Gottfried,http://www.jstor.org/stable/2673338,10.1046/j.1472-4642.1999.00058.x,Yes,Prahlad 16,,,,,,,,,,,,Prahlad,16
496,500,Andrew,1999,Diversity_and_Distributions,Rutherford,http://www.jstor.org/stable/2673339,10.1046/j.1472-4642.1999.00061.x,Yes,Rachael 45,,,,,,,,,,,,Rachael,45
497,501,Andrew,2000,GCB,Scowcroft,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00282.x/abstract,10.1046/j.1365-2486.2000.00282.x,Yes,AndrewW 36,,,,,,,,,,,,AndrewW,36
498,502,Andrew,2000,GCB,Waddington,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00283.x/abstract,10.1046/j.1365-2486.2000.00283.x,Yes,AndrewW 53,,,,,,,,,,,,AndrewW,53
499,503,Andrew,2000,GCB,Law,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00291.x/abstract,10.1046/j.1365-2486.2000.00291.x,Yes,AndrewW 56,,,,,,,,,,,,AndrewW,56
500,504,Andrew,2000,GCB,Camill,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00293.x/abstract,10.1046/j.1365-2486.2000.00293.x,Yes,Carrie 02,yes,climate change effects,present,TRUE,TRUE,1951,1980,station data,TRUE,regional,,Carrie,2
501,505,Andrew,2000,GCB,Grant,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00288.x/abstract,10.1046/j.1365-2486.2000.00288.x,Yes,Carrie 12,yes,climate change effects,past,TRUE,TRUE,1994,1996,station data,FALSE,site,"Short term data, modeled cliamte increases",Carrie,12
502,506,Andrew,2000,GCB,Hättenschwiler,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00301.x/full,10.1046/j.1365-2486.2000.00301.x,Yes,Cory 41,,,,,,,,,,,,Cory,41
503,507,Andrew,2000,GCB,White,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00302.x/abstract,10.1046/j.1365-2486.2000.00302.x,Yes,AndrewT 17,yes,climate change effects,past,FALSE,TRUE,1860,2100,name_of_GCM,,continental,GCM used for 1860 to 2100 - all periods referred to as 'predictions',AndrewT,17
504,508,Andrew,2000,GCB,Rodó,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00299.x/abstract,10.1046/j.1365-2486.2000.00299.x,Yes,AndrewT 47,,,,,,,,,,,,AndrewT,47
505,509,Andrew,2000,GCB,Pendall,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00304.x/abstract,10.1046/j.1365-2486.2000.00304.x,Yes,Erin 02,yes,weather effects,present,TRUE,TRUE,1903,1996,multiple sources,FALSE,regional,"2 sources of climate data: (1) station data for site description, (2) measured PPT over study period. Authors refer to climate in site description in the present tense but give date ranges for temp/ppt/RH from weather station data at each location within study site. Multiple date ranges given for individual sites and climatic variables.  Additionally measured PPT at sites during study period (1989-1996)",Erin,2
506,510,Andrew,2000,GCB,Gunter,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00313.x/full,10.1046/j.1365-2486.2000.00313.x,Yes,Matt 11,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,11
507,511,Andrew,2000,GCB,Starr,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00316.x/full,10.1046/j.1365-2486.2000.00316.x,Yes,Matt 51,,,,,,,,,,,,Matt,51
508,512,Andrew,2000,GCB,Roy,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00322.x/abstract,10.1046/j.1365-2486.2000.00322.x,Yes,Naia 01,yes,climate change effects,past,TRUE,TRUE,1659,1998,regional,TRUE,regional,,Naia,1
509,513,Andrew,2000,GCB,Osborne,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00336.x/full,10.1046/j.1365-2486.2000.00336.x,Yes,Naia 17,yes,climate change effects,past,TRUE,TRUE,1901,1995,mixed,TRUE,regional,"somewhat unclear what data is used when, mixing station climate data and large-scale predictions of vegetation change",Naia,17
510,514,Andrew,2000,GCB,Griffis,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00330.x/full,10.1046/j.1365-2486.2000.00330.x,Yes,Naia 28,yes,not temporal,implicit present,TRUE,FALSE,NA,NA,not_specified,TRUE,site,"mentions that growing season weather differs from 30-year average, but only citation for climate date is given, with no details on time period or source",Naia,28
511,515,Andrew,2000,GCB,Hallgren,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00325.x/full,10.1046/j.1365-2486.2000.00325.x,Yes,Naia 42,,,,,,,,,,,,Naia,42
512,516,Andrew,2000,GCB,Kleidon,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00332.x/full,10.1046/j.1365-2486.2000.00332.x,Yes,Naia 48,,,,,,,,,,,,Naia,48
513,517,Andrew,2000,GCB,Rupp,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00337.x/full,10.1046/j.1365-2486.2000.00337.x,Yes,Prahlad 11,,,,,,,,,,,,Prahlad,11
514,518,Andrew,2000,GCB,Tuittila,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00341.x/full,10.1046/j.1365-2486.2000.00341.x,Yes,Prahlad 33,,,,,,,,,,,,Prahlad,33
515,519,Andrew,2000,GCB,Delucia,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00338.x/abstract,10.1046/j.1365-2486.2000.00338.x,Yes,Prahlad 54,,,,,,,,,,,,Prahlad,54
516,520,Andrew,2000,GCB,White2,http://onlinelibrary.wiley.com/doi/10.1046/j.1365-2486.2000.00344.x/abstract,10.1046/j.1365-2486.2000.00344.x,Yes,Rachael 34,,,,,,,,,,,,Rachael,34
517,521,Andrew T,2000,American_Naturalist,Koenig,http://www.jstor.org/stable/10.1086/303302,10.1086/303302,,AndrewW 27,,,,,,,,,,,,AndrewW,27
518,522,Andrew T,2000,American_Naturalist,Clauss,http://www.jstor.org/stable/10.1086/303314,10.1086/303314,,Carrie 09,yes,weather effects,present,TRUE,TRUE,1996,1997,site data,FALSE,site,"Reports temps for months of study, not climate",Carrie,9
519,523,Andrew T,2000,American_Naturalist,Kaspari,http://www.jstor.org/stable/10.1086/303313,10.1086/303313,,Carrie 41,,,,,,,,,,,,Carrie,41
520,524,Andrew T,2000,American_Naturalist,Brommer,http://www.jstor.org/stable/10.1086/303335,10.1086/303335,,Carrie 47,,,,,,,,,,,,Carrie,47
521,525,Andrew T,2000,American_Naturalist,Ernsting,http://www.jstor.org/stable/10.1086/303361,10.1086/303361,,Carrie 57,,,,,,,,,,,,Carrie,57
522,526,Andrew T,2000,American_Naturalist,Galen,http://www.jstor.org/stable/10.1086/303373,10.1086/303373,,Cory 01,,,,,,,,,,,,Cory,1
523,527,Andrew T,2000,American_Naturalist,Galen,http://www.jstor.org/stable/10.1086/303373,10.1086/303373,,Cory 30,,,,,,,,,,,,Cory,30
524,528,Andrew T,2000,American_Naturalist,Linder,http://www.jstor.org/stable/10.1086/303399,10.1086/303399,,Cory 38,,,,,,,,,,,,Cory,38
525,529,Andrew T,2001,American_Naturalist,Niewiarowski,http://www.jstor.org/stable/10.1086/319321,10.1086/319321,,AndrewT 28,no,weather effects,,NA,,,,,,site,"seasonal effects around heat, no climate data referred to in paper. Seasons described in terms of months and activity of lizards",AndrewT,28
526,530,Andrew T,2002,American_Naturalist,van Rensburg,http://www.jstor.org/stable/10.1086/339464,10.1086/339464,,Erin 10,yes,not temporal,implicit past,TRUE,FALSE,NA,NA,regional,TRUE,regional,effect of spatial resolution on relationship between species richness and environment. interpolated climate data calculated from averages of 'past 30-50 years',Erin,10
527,531,Andrew T,2002,American_Naturalist,Ovaskainen,http://www.jstor.org/stable/10.1086/342818,10.1086/342818,,Erin 56,,,,,,,,,,,,Erin,56
528,532,Andrew T,2003,American_Naturalist,Francis,http://www.jstor.org/stable/10.1086/368223,10.1086/368223,,Matt 36,,,,,,,,,,,,Matt,36
529,533,Andrew T,2004,American_Naturalist,Huber,http://www.jstor.org/stable/10.1086/382549,10.1086/382549,,Matt 43,,,,,,,,,,,,Matt,43
530,534,Andrew T,2004,American_Naturalist,Langvatn,http://www.jstor.org/stable/10.1086/383594,10.1086/383594,Yes,Naia 04,yes,not temporal,unclear,TRUE,FALSE,NA,NA,global,TRUE,regional,use NAO index but no date range or results mentioned,Naia,4
531,535,Andrew T,2004,American_Naturalist,Preisser,http://www.jstor.org/stable/10.1086/383620,10.1086/383620,,Naia 23,yes,weather effects,past,TRUE,TRUE,1969,2002,mixed,TRUE,site,,Naia,23
532,536,Andrew T,2005,American_Naturalist,Santos,http://www.jstor.org/stable/10.1086/427093,10.1086/427093,,Prahlad 25,,,,,,,,,,,,Prahlad,25
533,537,Andrew T,2006,American_Naturalist,Angilletta,http://www.jstor.org/stable/10.1086/507880,10.1086/507880,,Prahlad 35,,,,,,,,,,,,Prahlad,35
534,538,Andrew T,2007,American_Naturalist,Rowe,http://www.jstor.org/stable/10.1086/518948,10.1086/518948,,Rachael 38,,,,,,,,,,,,Rachael,38
535,539,Andrew T,2008,American_Naturalist,Snäll,http://www.jstor.org/stable/10.1086/525051,10.1086/525051,,Rachael 40,,,,,,,,,,,,Rachael,40
536,540,Andrew T,2008,American_Naturalist,Hesse,http://www.jstor.org/stable/10.1086/591683,10.1086/591683,,Rachael 46,,,,,,,,,,,,Rachael,46
537,541,Andrew T,1980,Journal_of_Ecology,Taylor,http://www.jstor.org/stable/2259243,10.2307/2259243,,Carrie 16,yes,weather effects,past,TRUE,TRUE,1966,1970,site data,NA,site,"Only rainfall, not temp. Still ok?",Carrie,16
538,542,Andrew T,1980,Journal_of_Ecology,Smith,http://www.jstor.org/stable/2259244,10.2307/2259244,,Carrie 19,yes,weather effects,implicit past,TRUE,TRUE,1970,1973,station data,FALSE,site,"No text with tense, just table",Carrie,19
539,543,Andrew T,1980,Journal_of_Ecology,Braswell,http://www.jstor.org/stable/2259247,10.2307/2259247,,Carrie 26,yes,weather effects,present,TRUE,FALSE,NA,NA,station data,TRUE,site,,Carrie,26
540,544,Andrew T,1980,Journal_of_Ecology,Opler,http://www.jstor.org/stable/2259250,10.2307/2259250,,Carrie 42,,,,,,,,,,,,Carrie,42
541,545,Andrew T,1980,Journal_of_Ecology,Solbrig,http://www.jstor.org/stable/2259420,10.2307/2259420,,Carrie 55,,,,,,,,,,,,Carrie,55
542,546,Andrew T,1980,Journal_of_Ecology,Pρ̆ibάν̆,http://www.jstor.org/stable/2259421,10.2307/2259421,,Cory 26,,,,,,,,,,,,Cory,26
543,547,Andrew T,1980,Journal_of_Ecology,Tanner,http://www.jstor.org/stable/2259423,10.2307/2259423,,Cory 29,,,,,,,,,,,,Cory,29
544,548,Andrew T,1980,Journal_of_Ecology,Barkham,http://www.jstor.org/stable/2259426,10.2307/2259426,,Cory 32,,,,,,,,,,,,Cory,32
545,549,Andrew T,1980,Journal_of_Ecology,Tanner,http://www.jstor.org/stable/2259459,10.2307/2259459,,Cory 55,,,,,,,,,,,,Cory,55
546,550,Andrew T,1980,Journal_of_Ecology,Primack,http://www.jstor.org/stable/2259460,10.2307/2259460,,AndrewT 43,,,,,,,,,,,,AndrewT,43
547,551,Andrew T,1980,Journal_of_Ecology,Schemske,http://www.jstor.org/stable/2259468,10.2307/2259468,,Erin 43,,,,,,,,,,,,Erin,43
548,552,Andrew T,1981,Journal_of_Ecology,Klemow,http://www.jstor.org/stable/2259814,10.2307/2259814,,Matt 45,,,,,,,,,,,,Matt,45
549,553,Andrew T,1981,Journal_of_Ecology,Persson,http://www.jstor.org/stable/2259816,10.2307/2259816,,Matt 56,,,,,,,,,,,,Matt,56
550,554,Andrew T,1981,Journal_of_Ecology,Phillips,http://www.jstor.org/stable/2259818,10.2307/2259818,,Meagan 04,,,,,,,,,,,,Meagan,4
551,555,Andrew T,1981,Journal_of_Ecology,Nobel,www.jstor.org/stable/2259632,10.2307/2259632,,Meagan 36,,,,,,,,,,,,Meagan,36
552,556,Andrew T,1981,Journal_of_Ecology,Kalin Arroyo,http://www.jstor.org/stable/2259826,10.2307/2259826,,Meagan 42,,,,,,,,,,,,Meagan,42
553,557,Andrew T,1981,Journal_of_Ecology,Douglas,http://www.jstor.org/stable/2259832,10.2307/2259832,Yes,Naia 27,yes,not temporal,implicit past,TRUE,TRUE,1975,1976,site data,FALSE,site,,Naia,27
554,558,Andrew T,1981,Journal_of_Ecology,Cohen,http://www.jstor.org/stable/2259675,10.2307/2259675,,Rachael 24,,,,,,,,,,,,Rachael,24
555,559,Andrew T,1981,Journal_of_Ecology,Watt,http://www.jstor.org/stable/2259681,10.2307/2259681,,Rachael 43,,,,,,,,,,,,Rachael,43
556,560,Andrew T,1981,Journal_of_Ecology,Uhl,http://www.jstor.org/stable/2259689,10.2307/2259689,,Rachael 53,,,,,,,,,,,,Rachael,53
557,561,Andrew T,2010,Ecology,Friberg,http://www.jstor.org/stable/25661017,10.2307/25661017,,AndrewW 33,,,,,,,,,,,,AndrewW,33
558,562,Andrew T,2010,Ecology,Kreyling,http://www.jstor.org/stable/25680444,10.1890/09-1160.1,,Carrie 30,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,review paper,Carrie,30
559,563,Andrew T,2010,Ecology,Bridgeland,http://www.jstor.org/stable/25661025,10.2307/25661025,,AndrewT 36,,,,,,,,,,,,AndrewT,36
560,564,Andrew T,2010,Ecology,Levine,http://www.jstor.org/stable/25661030,10.2307/25661030,,AndrewT 40,,,,,,,,,,,,AndrewT,40
561,565,Andrew T,2010,Ecology,Hunter,http://www.jstor.org/stable/20788114,10.1890/09-1641.1,,AndrewT 52,,,,,,,,,,,,AndrewT,52
562,566,Andrew T,2010,Ecology,Barton,http://www.jstor.org/stable/20788107 ,10.1890/09-2278.1,,Erin 30,yes,climate change effects,present,TRUE,FALSE,NA,NA,NA,TRUE,site,"climate referenced in site description, otherwise effects of warming temps were investigated through experimental manipulations (not temporal).",Erin,30
563,567,Andrew T,2010,Ecology,Murphy,http://www.jstor.org/stable/25661041,10.2307/25661041,,Erin 33,,,,,,,,,,,,Erin,33
564,568,Andrew T,2010,Ecology,Damschen,http://www.jstor.org/stable/29779544,10.1890/09-1057.1,,Matt 13,,,,,,,,,,,,Matt,13
565,569,Andrew T,2010,Ecology,Karhu,http://www.jstor.org/stable/25661063,10.2307/25661063,,Meagan 01,,,,,,,,,,,,Meagan,1
566,570,Andrew T,2010,Ecology,Lebrija-Trejos,http://www.jstor.org/stable/25661065,10.2307/25661065,,Meagan 15,,,,,,,,,,,,Meagan,15
567,571,Andrew T,2010,Ecology,Forrest,http://www.jstor.org/stable/25661069,10.2307/25661069,,Meagan 29,,,,,,,,,,,,Meagan,29
568,572,Andrew T,2010,Ecology,Camill,http://www.jstor.org/stable/25661071,10.2307/25661071,,Meagan 38,,,,,,,,,,,,Meagan,38
569,573,Andrew T,2010,Ecology,Canham,http://www.jstor.org/stable/29779523,10.1890/10-0312.1,,Meagan 52,,,,,,,,,,,,Meagan,52
570,574,Andrew T,2010,Ecology,Previtali,http://www.jstor.org/stable/25661083,10.2307/25661083,,Naia 05,yes,weather effects,past,TRUE,TRUE,1990,2007,station data,TRUE,site,,Naia,5
571,575,Andrew T,2010,Ecology,McCain,http://www.jstor.org/stable/25661085,10.2307/25661085,,Naia 44,,,,,,,,,,,,Naia,44
572,576,Andrew T,2010,Ecology,Piao,http://www.jstor.org/stable/25661099,10.2307/25661099,,Prahlad 14,,,,,,,,,,,,Prahlad,14
573,577,Andrew T,2010,Ecology,Kardol,http://www.jstor.org/stable/25661109,10.2307/25661109,,Rachael 18,,,,,,,,,,,,Rachael,18
574,578,Andrew T,2010,Ecology,Stien,http://www.jstor.org/stable/25661122,10.2307/25661122,,Rachael 26,,,,,,,,,,,,Rachael,26
575,579,Andrew T,2010,Ecology,Qian,http://www.jstor.org/stable/25661159,10.2307/25661159,,Rachael 37,,,,,,,,,,,,Rachael,37
576,580,Andrew T,2010,Ecology,van der Pol,http://www.jstor.org/stable/25661161,10.2307/25661161,,Rachael 52,,,,,,,,,,,,Rachael,52
577,581,Erin,1990,Journal_of_Ecology,Schwaegerle,http://www.jstor.org/stable/2261033,10.2307/2261033,Yes,Carrie 14,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,No weather or climate data included,Carrie,14
578,582,Erin,1990,Journal_of_Ecology,Groves,http://www.jstor.org/stable/2261035,10.2307/2261035,Yes,Carrie 28,yes,not temporal,present,TRUE,TRUE,NA,NA,not_specified,FALSE,site,"Says ""30 year avg"" but does not state what years",Carrie,28
579,583,Erin,1990,Journal_of_Ecology,Collins,http://www.jstor.org/stable/2261037,10.2307/2261037,Yes,Carrie 31,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Carrie,31
580,584,Erin,1990,Journal_of_Ecology,Read,http://www.jstor.org/stable/2261039,10.2307/2261039,Yes,Carrie 43,,,,,,,,,,,,Carrie,43
581,585,Erin,1990,Journal_of_Ecology,Duke,http://www.jstor.org/stable/2261040,10.2307/2261040,Yes,Carrie 51,,,,,,,,,,,,Carrie,51
582,586,Erin,1990,Journal_of_Ecology,Hayati,http://www.jstor.org/stable/2261041,10.2307/2261041,Yes,AndrewT 22,no,not temporal,,NA,NA,NA,NA,NA,FALSE,site,no climate reference in paper,AndrewT,22
583,587,Erin,1990,Journal_of_Ecology,Carlsson,http://www.jstor.org/stable/2261042,10.2307/2261042,Yes,Erin 11,yes,not temporal,present,TRUE,FALSE,NA,NA,station data,TRUE,site,,Erin,11
584,588,Erin,1990,Journal_of_Ecology,Watkinson,http://www.jstor.org/stable/2261045,10.2307/2261045,Yes,Erin 22,no,not temporal,implicit past,FALSE,TRUE,1974,1982,not_specified,FALSE,site,"poplation dynamics. Weather mentioned only in results and no summaries/stats were given of actual temp or precip data. Also time interval is implicit. (e.g., 'weather data during the study period'; 'no time trend over study period'; 'mortality during infloresence highly dependent on May weather')",Erin,22
585,589,Erin,1990,Journal_of_Ecology,van Wilgen,http://www.jstor.org/stable/2261046,10.2307/2261046,Yes,Erin 28,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,FALSE,site,,Erin,28
586,590,Erin,1990,Journal_of_Ecology,Hegarty,http://www.jstor.org/stable/2261113,10.2307/2261113,Yes,Matt 16,yes,not temporal,present,TRUE,FALSE,NA,NA,NA,FALSE,site,,Matt,16
587,591,Erin,1990,Journal_of_Ecology,Ohsawa,http://www.jstor.org/stable/2261115,10.2307/2261115,Yes,Matt 40,yes,not temporal,implicit present,FALSE,FALSE,NA,NA,station data,TRUE,continental,,Matt,40
588,592,Erin,1990,Journal_of_Ecology,Williams-Linera,http://www.jstor.org/stable/2261117,10.2307/2261117,Yes,Matt 44,yes,not temporal,present,TRUE,FALSE,NA,NA,NA,FALSE,site,,Matt,44
589,593,Erin,1990,Journal_of_Ecology,Powell,http://www.jstor.org/stable/2261118,10.2307/2261118,Yes,Meagan 12,,,,,,,,,,,,Meagan,12
590,594,Erin,1990,Journal_of_Ecology,Fowler,http://www.jstor.org/stable/2261119,10.2307/2261119,Yes,Naia 07,,,,,,,,,,,,Naia,7
591,595,Erin,1990,Journal_of_Ecology,Johnson,http://www.jstor.org/stable/2261120,10.2307/2261120,Yes,Naia 34,,,,,,,,,,,,Naia,34
592,596,Erin,1990,Journal_of_Ecology,Whitney,http://www.jstor.org/stable/2261123,10.2307/2261123,Yes,Prahlad 17,,,,,,,,,,,,Prahlad,17
593,597,Erin,1990,Journal_of_Ecology,Anderson,http://www.jstor.org/stable/2261125,10.2307/2261125,Yes,Prahlad 30,,,,,,,,,,,,Prahlad,30
594,598,Erin,1990,Journal_of_Ecology,Maltby,http://www.jstor.org/stable/2261126,10.2307/2261126,Yes,Prahlad 32,,,,,,,,,,,,Prahlad,32
595,599,Erin,1990,Journal_of_Ecology,Bormann,http://www.jstor.org/stable/2260884,10.2307/2260884,Yes,Prahlad 49,,,,,,,,,,,,Prahlad,49
596,600,Erin,1990,Journal_of_Ecology,Wong,http://www.jstor.org/stable/2260885,10.2307/2260885,Yes,Rachael 49,,,,,,,,,,,,Rachael,49
